Frame,Pos_X,Pos_Y,Pos_Z,Roll,Pitch,Yaw
11019,-1157.80224609375,189.0344696044922,-296.56695556640625,-72.39852016727511,-2.3695645722274334,-3.666977136548776
11020,-1157.78515625,188.74562072753906,-296.67401123046875,-72.41016312286328,-2.3680751251555283,-3.6577345428165065
11021,-1157.784423828125,188.46664428710938,-296.7822265625,-72.42398341671009,-2.365531281469961,-3.6678726095637075
11022,-1157.775634765625,188.1871795654297,-296.8885192871094,-72.41486731879257,-2.368981280461321,-3.6852023486477385
11023,-1157.777099609375,187.92034912109375,-296.9832458496094,-72.42771572255792,-2.365198194145332,-3.6868440087895786
11024,-1157.7630615234375,187.63497924804688,-297.0931396484375,-72.42170355724924,-2.3552717631215367,-3.6801366323248077
11025,-1157.7694091796875,187.3743896484375,-297.1959533691406,-72.4065213615235,-2.361498299518216,-3.676946045873946
11026,-1157.765869140625,187.09022521972656,-297.2764587402344,-72.43031402585775,-2.3623804323095943,-3.6806668115495818
11027,-1157.778076171875,186.81492614746094,-297.3976135253906,-72.4114249722737,-2.367668797813118,-3.6826194410313664
11028,-1157.7918701171875,186.5168914794922,-297.4926452636719,-72.41851683111297,-2.3500979411915055,-3.6810298294602752
11029,-1157.8079833984375,186.22998046875,-297.5957946777344,-72.42674053555118,-2.3603897413213106,-3.6922519900228465
11030,-1157.8121337890625,185.96011352539062,-297.69903564453125,-72.42908172183988,-2.3562497659874833,-3.6656390069017486
11031,-1157.808837890625,185.6766357421875,-297.79736328125,-72.43036235257712,-2.3659694441331087,-3.7096957559382586
11032,-1157.80859375,185.38479614257812,-297.89404296875,-72.42271106252208,-2.3647599819940255,-3.6929793937849373
11033,-1157.8077392578125,185.09078979492188,-297.990966796875,-72.43855063698061,-2.355746002926458,-3.692299200804199
11034,-1157.802978515625,184.80880737304688,-298.09954833984375,-72.4433924367855,-2.3657395793200857,-3.6872771481236244
11035,-1157.8128662109375,184.50782775878906,-298.18902587890625,-72.44030211225731,-2.359920960441723,-3.6832042377768914
11036,-1157.8138427734375,184.20884704589844,-298.2956237792969,-72.42377171393969,-2.3613284446163187,-3.7017729416550393
11037,-1157.804931640625,183.9096221923828,-298.3951416015625,-72.43386824320731,-2.3529882711906205,-3.702894149703637
11038,-1157.791015625,183.62564086914062,-298.48028564453125,-72.42815736128009,-2.358289693360802,-3.6807416422772277
11039,-1157.784423828125,183.3224639892578,-298.5710144042969,-72.44156587314187,-2.3731223480945314,-3.6987079320121117
11040,-1157.7686767578125,183.02810668945312,-298.6667785644531,-72.45108462135612,-2.3663125882327387,-3.672398367867882
11041,-1157.74072265625,182.74008178710938,-298.7920227050781,-72.46346224986081,-2.3670563403847993,-3.67916099841949
11042,-1157.7274169921875,182.45921325683594,-298.87640380859375,-72.44111651596002,-2.3567641393272605,-3.6839025992660135
11043,-1157.7166748046875,182.15452575683594,-298.9635009765625,-72.44102270384728,-2.368053576344768,-3.677544501950416
11044,-1157.6849365234375,181.87925720214844,-299.0774230957031,-72.4389500488303,-2.360615006807438,-3.6815371736820786
11045,-1157.6673583984375,181.57936096191406,-299.1802978515625,-72.44251806667825,-2.3530322948091227,-3.661801950361314
11046,-1157.6348876953125,181.29156494140625,-299.2703857421875,-72.43962241556677,-2.3617343670733546,-3.6868508310007977
11047,-1157.5977783203125,181.0281219482422,-299.3619079589844,-72.46801426459743,-2.3698974167918747,-3.6836562781437787
11048,-1157.5634765625,180.74497985839844,-299.47491455078125,-72.4676544160269,-2.3686023504538567,-3.7019404498797126
11049,-1157.525390625,180.48341369628906,-299.6003112792969,-72.46790727077862,-2.3651061751626927,-3.704528255924575
11050,-1157.515625,180.20419311523438,-299.7080078125,-72.45531338100581,-2.361205956266346,-3.698880441688302
11051,-1157.492431640625,179.93251037597656,-299.79461669921875,-72.45790161798762,-2.3578667115269414,-3.6987131985644766
11052,-1157.4754638671875,179.6422576904297,-299.8995361328125,-72.45086652185975,-2.3554336553881643,-3.687185939648827
11053,-1157.44482421875,179.36131286621094,-300.0046691894531,-72.4681215320027,-2.371154041925144,-3.6904075765876434
11054,-1157.4222412109375,179.0855712890625,-300.10516357421875,-72.46972469913956,-2.3740540150148055,-3.677534385388461
11055,-1157.3990478515625,178.8065948486328,-300.21380615234375,-72.48159573428842,-2.369798127853179,-3.707232054227555
11056,-1157.37060546875,178.5312957763672,-300.3409423828125,-72.47913491090888,-2.368431826755251,-3.701947815525918
11057,-1157.3712158203125,178.25047302246094,-300.427001953125,-72.46989516934003,-2.3677030304321516,-3.700332925201743
11058,-1157.3502197265625,177.9768524169922,-300.55419921875,-72.4692298479458,-2.3643499487972477,-3.7067170872634287
11059,-1157.328369140625,177.7032928466797,-300.6487121582031,-72.46173907347914,-2.3624287718190096,-3.7059990284256523
11060,-1157.3115234375,177.41563415527344,-300.763427734375,-72.47443326949019,-2.36640658124734,-3.707212463156321
11061,-1157.3143310546875,177.10707092285156,-300.836669921875,-72.47083469646074,-2.3585957799615063,-3.700241108700848
11062,-1157.30078125,176.84066772460938,-300.95257568359375,-72.48030203189286,-2.3655613301233167,-3.702478591399049
11063,-1157.2935791015625,176.54635620117188,-301.06121826171875,-72.47635432534439,-2.3551442209495237,-3.693498930818037
11064,-1157.2987060546875,176.26129150390625,-301.1558532714844,-72.46602327175361,-2.3496777808487703,-3.684776158551794
11065,-1157.2813720703125,175.9922332763672,-301.2474670410156,-72.47526653823695,-2.35245296635847,-3.683534120106757
11066,-1157.28515625,175.6934051513672,-301.32476806640625,-72.48580025744072,-2.356975581423974,-3.678443328388201
11067,-1157.2633056640625,175.43174743652344,-301.42510986328125,-72.48128006760062,-2.3586713790513496,-3.6885066937698334
11068,-1157.2711181640625,175.1399383544922,-301.51727294921875,-72.48461882660654,-2.3573099564511764,-3.683147259169102
11069,-1157.267822265625,174.854736328125,-301.6017150878906,-72.47103713080587,-2.353343499497239,-3.693013353590449
11070,-1157.2677001953125,174.564208984375,-301.7173156738281,-72.48334264267922,-2.3522040560572828,-3.680738651585122
11071,-1157.271240234375,174.25807189941406,-301.80743408203125,-72.48007512282308,-2.3558728588424263,-3.683247736239227
11072,-1157.263427734375,173.98977661132812,-301.9029235839844,-72.48964115754183,-2.348214378310751,-3.702644748500717
11073,-1157.2379150390625,173.71051025390625,-302.02264404296875,-72.50223566824805,-2.35644121732826,-3.681276609418851
11074,-1157.2364501953125,173.4423065185547,-302.107421875,-72.48683989680178,-2.3478847534629446,-3.7136470054183017
11075,-1157.21240234375,173.16172790527344,-302.22796630859375,-72.49763753455674,-2.3572798566161564,-3.681409215636492
11076,-1157.21533203125,172.8690185546875,-302.3270568847656,-72.48322616562142,-2.357436673912243,-3.7027579310059457
11077,-1157.182861328125,172.60153198242188,-302.4501037597656,-72.50059926372282,-2.3496784510700746,-3.6959783864677602
11078,-1157.171142578125,172.3192596435547,-302.5591735839844,-72.49249507923152,-2.352931938427753,-3.69333215165372
11079,-1157.144287109375,172.04966735839844,-302.6495056152344,-72.50553957274316,-2.3436778616075857,-3.685563102296243
11080,-1157.130859375,171.76333618164062,-302.763916015625,-72.50288512815217,-2.3569136747285446,-3.6836771074051153
11081,-1157.1024169921875,171.49330139160156,-302.8800354003906,-72.50118351866904,-2.355264329112139,-3.690940751600873
11082,-1157.0634765625,171.21336364746094,-303.0150451660156,-72.49114028191745,-2.3545952289986856,-3.6826403547991635
11083,-1157.0758056640625,170.92942810058594,-303.0721740722656,-72.48316276560165,-2.346360707362132,-3.7140464558520434
11084,-1157.0223388671875,170.6644287109375,-303.2038269042969,-72.48933143759444,-2.343644938090992,-3.687254199682131
11085,-1157.0068359375,170.37728881835938,-303.2887878417969,-72.4908905740006,-2.3439034262044998,-3.697639896319101
11086,-1156.9735107421875,170.09942626953125,-303.40570068359375,-72.48605460140436,-2.343048919267563,-3.6761541991750133
11087,-1156.955322265625,169.83474731445312,-303.50457763671875,-72.48827799854517,-2.3421025541788025,-3.6824737432065495
11088,-1156.9388427734375,169.52902221679688,-303.6238708496094,-72.48733901534041,-2.3356616853191428,-3.6775663171594934
11089,-1156.9151611328125,169.25375366210938,-303.7213134765625,-72.48954334992365,-2.342755308391859,-3.675696083385567
11090,-1156.8751220703125,168.98269653320312,-303.84259033203125,-72.49510577378608,-2.339845414151264,-3.6575097191790276
11091,-1156.8541259765625,168.71234130859375,-303.9234924316406,-72.48970796151632,-2.3493075918924116,-3.67507421739805
11092,-1156.8214111328125,168.45167541503906,-304.0356750488281,-72.49960496007566,-2.3515027115623233,-3.672295681066688
11093,-1156.8099365234375,168.1795196533203,-304.1350402832031,-72.48670797304554,-2.3388014399557213,-3.6785156407678916
11094,-1156.79345703125,167.88238525390625,-304.24310302734375,-72.48901629338,-2.340197851116901,-3.671062194940492
11095,-1156.7974853515625,167.6212921142578,-304.35125732421875,-72.48410947705949,-2.335728298428836,-3.6700594145642715
11096,-1156.783203125,167.31280517578125,-304.4653625488281,-72.49614357634262,-2.350894827635458,-3.667198422074761
11097,-1156.7711181640625,167.05113220214844,-304.5627136230469,-72.48704953607283,-2.3509066600344593,-3.671503582912027
11098,-1156.7640380859375,166.76248168945312,-304.6523132324219,-72.48822474489934,-2.342323600750376,-3.6789142422662593
11099,-1156.7332763671875,166.49542236328125,-304.77496337890625,-72.50711518040474,-2.350193681470156,-3.672664879637154
11100,-1156.7484130859375,166.20220947265625,-304.87921142578125,-72.49120587155394,-2.3580280705930674,-3.6662404890768254
11101,-1156.742431640625,165.94143676757812,-305.0062561035156,-72.50306422529411,-2.3593230511710925,-3.645709136818099
11102,-1156.7392578125,165.6502685546875,-305.1136169433594,-72.51424320478696,-2.3574219857578225,-3.677585629308359
11103,-1156.722412109375,165.36912536621094,-305.2345275878906,-72.50979351433865,-2.3542370172573635,-3.6923496281925576
11104,-1156.715576171875,165.09886169433594,-305.343994140625,-72.50367832311393,-2.3415625246693383,-3.6924931755425643
11105,-1156.71923828125,164.80963134765625,-305.4266052246094,-72.50579993457943,-2.3545107994584002,-3.703078528094974
11106,-1156.7049560546875,164.55564880371094,-305.5544738769531,-72.49469139394614,-2.347238692820024,-3.6702382619050846
11107,-1156.705322265625,164.26934814453125,-305.67041015625,-72.4939909816888,-2.348178389435731,-3.67529205389227
11108,-1156.6929931640625,163.99293518066406,-305.77960205078125,-72.49520047325021,-2.3553420218361207,-3.666924897148894
11109,-1156.662109375,163.7292022705078,-305.9107360839844,-72.50643728584087,-2.358572684971987,-3.6855974128796225
11110,-1156.6656494140625,163.4722137451172,-305.9873962402344,-72.49304460423019,-2.3458447633902826,-3.6895867231883313
11111,-1156.6541748046875,163.18309020996094,-306.0934753417969,-72.49290883213543,-2.3495989390039314,-3.6778795642102717
11112,-1156.6419677734375,162.9180450439453,-306.1917419433594,-72.4815910108034,-2.3353026805345634,-3.688972964960418
11113,-1156.631591796875,162.63951110839844,-306.30352783203125,-72.48740919902711,-2.3412206683062755,-3.665993746881758
11114,-1156.6156005859375,162.36338806152344,-306.41851806640625,-72.47416220334837,-2.334255906296894,-3.653118117133878
11115,-1156.6051025390625,162.0770721435547,-306.53118896484375,-72.48449412764072,-2.3456023661794188,-3.6646507771626244
11116,-1156.5968017578125,161.8123321533203,-306.6160888671875,-72.4893726943299,-2.341645407268358,-3.69209146400343
11117,-1156.5732421875,161.52671813964844,-306.7464904785156,-72.49693812649859,-2.3395984460299917,-3.648897965952037
11118,-1156.548095703125,161.23809814453125,-306.8463134765625,-72.49274506576309,-2.3541725586418623,-3.680562307234244
11119,-1156.509033203125,160.9661407470703,-306.9941711425781,-72.48673286335207,-2.3467001525766773,-3.6507372590814224
11120,-1156.5032958984375,160.69186401367188,-307.0738830566406,-72.48952784109561,-2.340654975952629,-3.6498519082070757
11121,-1156.480224609375,160.41961669921875,-307.1959228515625,-72.4911613711476,-2.3374912088317443,-3.666853192033775
11122,-1156.4305419921875,160.13636779785156,-307.338134765625,-72.50205414777969,-2.3407389804667154,-3.6376664680036574
11123,-1156.4251708984375,159.8768310546875,-307.42340087890625,-72.4856500881624,-2.3458712671909847,-3.66089089361467
11124,-1156.4012451171875,159.59829711914062,-307.52471923828125,-72.5221943928534,-2.346076494027556,-3.6478201532655694
11125,-1156.374755859375,159.31918334960938,-307.6390380859375,-72.47921841696515,-2.3371271907663065,-3.650911396776121
11126,-1156.339599609375,159.03370666503906,-307.7802429199219,-72.47739401901308,-2.344376144549017,-3.6452997302467622
11127,-1156.3199462890625,158.78958129882812,-307.8870849609375,-72.46854142072935,-2.339962462967236,-3.6603466847759565
11128,-1156.3057861328125,158.5083465576172,-307.996826171875,-72.474773796684,-2.3360224420793942,-3.6495664256430134
11129,-1156.3060302734375,158.2340087890625,-308.0918273925781,-72.47529728834868,-2.324681099798586,-3.6734487181622586
11130,-1156.2650146484375,157.96463012695312,-308.2378845214844,-72.47156299206671,-2.3342933987991903,-3.6495431599001997
11131,-1156.264892578125,157.6856231689453,-308.323486328125,-72.46575473622302,-2.3305093888879957,-3.6611329887034807
11132,-1156.2548828125,157.42393493652344,-308.4432678222656,-72.46993784610859,-2.3270632381078347,-3.6540356519932677
11133,-1156.2471923828125,157.13052368164062,-308.54296875,-72.47759541083718,-2.3372146137479053,-3.672766114876358
11134,-1156.2275390625,156.8938751220703,-308.6751708984375,-72.47331401173808,-2.336475358247616,-3.667092902476364
11135,-1156.202880859375,156.63516235351562,-308.78515625,-72.47335245424505,-2.3285721618673305,-3.6576065674057654
11136,-1156.2052001953125,156.37257385253906,-308.885498046875,-72.48413996981283,-2.3327934668554247,-3.6678681158020296
11137,-1156.205322265625,156.08465576171875,-308.9931335449219,-72.48634054251245,-2.3249364749285384,-3.647743858085368
11138,-1156.226318359375,155.81002807617188,-309.086669921875,-72.47464240798986,-2.3186062907984124,-3.6703007979470277
11139,-1156.19873046875,155.51834106445312,-309.24871826171875,-72.48666284193013,-2.3357560539455986,-3.6376618322778898
11140,-1156.2041015625,155.24844360351562,-309.3372497558594,-72.47532695484723,-2.3304938760407072,-3.665929287057627
11141,-1156.195556640625,154.98654174804688,-309.474365234375,-72.4872865747059,-2.343494948179907,-3.6372049087772456
11142,-1156.1873779296875,154.72508239746094,-309.59771728515625,-72.46932569979248,-2.333698639128951,-3.6597075191849937
11143,-1156.1712646484375,154.49046325683594,-309.7140808105469,-72.48975116432888,-2.3417991744422118,-3.6408967929561378
11144,-1156.15576171875,154.2305450439453,-309.8160095214844,-72.4882794574838,-2.3435461716826604,-3.6307068519835433
11145,-1156.154541015625,153.95382690429688,-309.931396484375,-72.46777246953599,-2.337832860094805,-3.6378859829184007
11146,-1156.1402587890625,153.69769287109375,-310.0556640625,-72.4591200230576,-2.344900788475961,-3.6447729737882173
11147,-1156.138916015625,153.40097045898438,-310.1753234863281,-72.455122501205,-2.3306878878498054,-3.654647443120532
11148,-1156.124267578125,153.1490936279297,-310.27734375,-72.44407573040009,-2.3316822408308417,-3.657749994136174
11149,-1156.1038818359375,152.89398193359375,-310.3904113769531,-72.44541409831747,-2.333234603831878,-3.6438473469170916
