Frame,Pos_X,Pos_Y,Pos_Z,Roll,Pitch,Yaw
7553,-1331.3895263671875,-1110.375,-31.213497161865234,-0.034059291393341275,-0.05534504036145462,-0.03334267410342368
7554,-1331.36572265625,-1110.3717041015625,-31.21257209777832,-0.040932533422575426,-0.05288601798388298,-0.03401375865593805
7555,-1331.3809814453125,-1110.3331298828125,-31.203739166259766,-0.03156774984571493,-0.05342649088104051,-0.02773935576139372
7556,-1331.3857421875,-1110.376708984375,-31.2064208984375,-0.03714905522287763,-0.05312270417662649,-0.03420398700763445
7557,-1331.3704833984375,-1110.3656005859375,-31.193891525268555,-0.03604029013540547,-0.055667671664131085,-0.030502566887925596
7558,-1331.3724365234375,-1110.3785400390625,-31.183860778808594,-0.03448596281081467,-0.05803312859330368,-0.03751580952586528
7559,-1331.37939453125,-1110.3624267578125,-31.2028751373291,-0.03908891586365736,-0.05251524073192705,-0.034333964011374285
7560,-1331.4090576171875,-1110.42724609375,-31.158660888671875,-0.035005714580437164,-0.05932944151849629,-0.03678896568736152
7561,-1331.3956298828125,-1110.359130859375,-31.19308090209961,-0.03677962433967924,-0.05378481178134008,-0.030732990807112514
7562,-1331.383056640625,-1110.4019775390625,-31.197540283203125,-0.04056868444897335,-0.05659483379816162,-0.03495688338055796
7563,-1331.376953125,-1110.3939208984375,-31.175752639770508,-0.03684672618471375,-0.056717061776567074,-0.03698388812932568
7564,-1331.383056640625,-1110.36279296875,-31.19403076171875,-0.032864529925294685,-0.05497382767730119,-0.0313636944057379
7565,-1331.4024658203125,-1110.3758544921875,-31.16766357421875,-0.038628991744042517,-0.05583739708968039,-0.032800498564984126
7566,-1331.412841796875,-1110.3741455078125,-31.22119903564453,-0.032247692430974015,-0.052174701529900766,-0.03022107878915139
7567,-1331.3914794921875,-1110.41064453125,-31.171762466430664,-0.037184529863429634,-0.05479863389013244,-0.038413547913320245
7568,-1331.380615234375,-1110.382080078125,-31.19795036315918,-0.03990589470534802,-0.055525905496181416,-0.03469284806079112
7569,-1331.4010009765625,-1110.3951416015625,-31.18838882446289,-0.03865266368807745,-0.05444130738320593,-0.03459446490722922
7570,-1331.3837890625,-1110.3934326171875,-31.19477653503418,-0.040342737363626875,-0.05497723329583063,-0.03858193472046873
7571,-1331.363525390625,-1110.376708984375,-31.19684600830078,-0.0344933952938251,-0.05725024277189176,-0.03540064739574614
7572,-1331.3885498046875,-1110.3984375,-31.187246322631836,-0.04351813491309089,-0.05455167986605839,-0.03372734298672265
7573,-1331.3671875,-1110.3978271484375,-31.169511795043945,-0.038105152792617225,-0.05744980809816952,-0.03958956903190512
7574,-1331.41357421875,-1110.4326171875,-31.17772102355957,-0.04142249445864318,-0.058468076135069255,-0.03681978666803966
7575,-1331.38330078125,-1110.3720703125,-31.214223861694336,-0.04109546726145924,-0.05243139944288924,-0.033011677822192415
7576,-1331.38525390625,-1110.3697509765625,-31.20610237121582,-0.03980088279078508,-0.053526862143131106,-0.030584514756310043
7577,-1331.3797607421875,-1110.383544921875,-31.165925979614258,-0.03443769915246314,-0.06076877537877974,-0.033219066193535415
7578,-1331.3779296875,-1110.3707275390625,-31.201419830322266,-0.04062561808269823,-0.055939630455293904,-0.03528242538569759
7579,-1331.3924560546875,-1110.3848876953125,-31.20181655883789,-0.039713145771152925,-0.05435328020957277,-0.02968626936577257
7580,-1331.4095458984375,-1110.379638671875,-31.18794059753418,-0.03404069674968024,-0.054736500901290785,-0.029260337470428867
7581,-1331.4061279296875,-1110.3775634765625,-31.181499481201172,-0.037743136379399404,-0.0568157838142523,-0.03405866368976954
7582,-1331.36865234375,-1110.39501953125,-31.191431045532227,-0.03309921485367646,-0.05795282098373301,-0.03638178354624274
7583,-1331.377685546875,-1110.3709716796875,-31.236772537231445,-0.042334408791717945,-0.048817551882394186,-0.03350011995836423
7584,-1331.39111328125,-1110.396240234375,-31.1827335357666,-0.040163867893557435,-0.05551940096730029,-0.03701198787890077
7585,-1331.3829345703125,-1110.408203125,-31.185550689697266,-0.03783121646898044,-0.059191391794329196,-0.03530302083927155
7586,-1331.4127197265625,-1110.378662109375,-31.231674194335938,-0.0409343416120729,-0.05300636775725834,-0.032904242463506754
7587,-1331.343994140625,-1110.384033203125,-31.193073272705078,-0.03555938696508088,-0.0575217098262736,-0.035915272453632595
7588,-1331.3812255859375,-1110.351318359375,-31.21324920654297,-0.040310213442715834,-0.05496768250537542,-0.03239583080770122
7589,-1331.3892822265625,-1110.412841796875,-31.189424514770508,-0.04075328281898125,-0.05518961095981559,-0.035182546502278
7590,-1331.4024658203125,-1110.39697265625,-31.19943618774414,-0.044221653251665625,-0.05190990327905701,-0.033329714384692004
7591,-1331.384033203125,-1110.37255859375,-31.202001571655273,-0.04285844164898121,-0.053483668123578625,-0.03226807626868179
7592,-1331.4171142578125,-1110.4129638671875,-31.173730850219727,-0.04256274852976775,-0.053509177207305456,-0.03627061170164908
7593,-1331.4071044921875,-1110.3609619140625,-31.223905563354492,-0.04158257624063483,-0.0506550741403495,-0.029772142049258134
7594,-1331.4007568359375,-1110.39111328125,-31.182640075683594,-0.04180324581989808,-0.055364297588915055,-0.035761375390695876
7595,-1331.409423828125,-1110.40576171875,-31.18888282775879,-0.05196279407088051,-0.0570255376899705,-0.03814376836964477
7596,-1331.399658203125,-1110.371337890625,-31.213146209716797,-0.04411688764121053,-0.05385582196613857,-0.03417249951220443
7597,-1331.3707275390625,-1110.390625,-31.18744659423828,-0.03748019790949168,-0.05721945343257707,-0.034067843429913786
7598,-1331.4041748046875,-1110.3990478515625,-31.21611213684082,-0.043596124276792464,-0.055117322261600245,-0.03496659349356882
7599,-1331.3905029296875,-1110.4012451171875,-31.188650131225586,-0.03661487763223979,-0.05602894926481636,-0.03518962921713679
7600,-1331.3653564453125,-1110.363525390625,-31.20692253112793,-0.03433362521232945,-0.056126047573308045,-0.03267995089328598
7601,-1331.379638671875,-1110.4111328125,-31.163516998291016,-0.040928970769518146,-0.05834053402197286,-0.03871634344170362
7602,-1331.3841552734375,-1110.3883056640625,-31.194374084472656,-0.04521706315539804,-0.052187321195648416,-0.03451852093835476
7603,-1331.3892822265625,-1110.3668212890625,-31.208826065063477,-0.03859428375939801,-0.05407973744346555,-0.030982143777202268
7604,-1331.3924560546875,-1110.3690185546875,-31.21685791015625,-0.04197499903899015,-0.053451804254983686,-0.032981516456457936
7605,-1331.3873291015625,-1110.3675537109375,-31.2075252532959,-0.03819173507962029,-0.056346846928215524,-0.029465347566225705
7606,-1331.4110107421875,-1110.4168701171875,-31.167993545532227,-0.04083606607019913,-0.05888896839151289,-0.03672708632267076
7607,-1331.387451171875,-1110.3985595703125,-31.162717819213867,-0.039074281541741536,-0.058428064831372424,-0.03488355114774808
7608,-1331.4100341796875,-1110.36669921875,-31.211042404174805,-0.035382962668904006,-0.05138525808973809,-0.028105384187362775
7609,-1331.3919677734375,-1110.4193115234375,-31.178125381469727,-0.0378577198681213,-0.05655209561204209,-0.03563449026651498
7610,-1331.392822265625,-1110.4093017578125,-31.196704864501953,-0.03798507589485415,-0.054000744112254744,-0.0361295831426279
7611,-1331.3953857421875,-1110.37841796875,-31.213010787963867,-0.04342350466300774,-0.05350758508202429,-0.0332993566479278
7612,-1331.39990234375,-1110.37939453125,-31.17923927307129,-0.03578358965580728,-0.05517217606865228,-0.03377527052784818
7613,-1331.3916015625,-1110.386962890625,-31.209138870239258,-0.04523562847874014,-0.0540552600563873,-0.03483640385525991
7614,-1331.3983154296875,-1110.396240234375,-31.15342903137207,-0.031864728106983944,-0.05887198923916739,-0.03652430727077199
7615,-1331.40625,-1110.3890380859375,-31.176986694335938,-0.038958933876132106,-0.05558858121232947,-0.033648001339226026
7616,-1331.420654296875,-1110.38134765625,-31.193439483642578,-0.03695771305127581,-0.054285262275199274,-0.034682652209296616
7617,-1331.396484375,-1110.3876953125,-31.200578689575195,-0.039932249729313994,-0.054403090166221316,-0.03556039725823963
7618,-1331.3541259765625,-1110.3560791015625,-31.1960506439209,-0.035046892242314685,-0.05959075737621537,-0.03472138012603407
7619,-1331.396484375,-1110.3795166015625,-31.212589263916016,-0.04421121677750951,-0.05150062671232022,-0.031045088006925615
7620,-1331.353759765625,-1110.3592529296875,-31.200218200683594,-0.031368712863244344,-0.053705299392154585,-0.03168558642695647
7621,-1331.4107666015625,-1110.4210205078125,-31.17855453491211,-0.03874278942595589,-0.05751614313514724,-0.036602666802392624
7622,-1331.401611328125,-1110.39013671875,-31.188819885253906,-0.03759461343439574,-0.056939536191627366,-0.03357899157552547
7623,-1331.372802734375,-1110.371337890625,-31.210268020629883,-0.044704496214592375,-0.051679322207040836,-0.03454563131530969
7624,-1331.40478515625,-1110.3848876953125,-31.219829559326172,-0.041268997884638656,-0.05179259777729718,-0.0327042881539089
7625,-1331.3812255859375,-1110.395751953125,-31.195938110351562,-0.04065242700408353,-0.057366487922317216,-0.03934929823027016
7626,-1331.4068603515625,-1110.3875732421875,-31.207172393798828,-0.040311254589707635,-0.05380431789240773,-0.031390290568037674
7627,-1331.4019775390625,-1110.39501953125,-31.201292037963867,-0.03684964423505189,-0.054821903351294214,-0.03198755686344363
7628,-1331.3851318359375,-1110.38671875,-31.209089279174805,-0.0367724916298737,-0.055485203244002024,-0.03503644423090687
7629,-1331.41455078125,-1110.3978271484375,-31.19814109802246,-0.03958831286545942,-0.05369406497810662,-0.034528055014512296
7630,-1331.3709716796875,-1110.386962890625,-31.21002197265625,-0.04287916898053169,-0.055373733476069234,-0.03621710741408128
7631,-1331.38916015625,-1110.4122314453125,-31.220361709594727,-0.05333816012800819,-0.05438408736185112,-0.035916749617458034
7632,-1331.392822265625,-1110.3839111328125,-31.203203201293945,-0.038131261169515165,-0.053818823057482305,-0.030707215451893175
7633,-1331.4024658203125,-1110.407958984375,-31.178890228271484,-0.04036218990958618,-0.055314701735414175,-0.0358585244470185
7634,-1331.39013671875,-1110.405517578125,-31.210906982421875,-0.04534998441517702,-0.051950908814860045,-0.03712961870791057
7635,-1331.37353515625,-1110.40576171875,-31.18671226501465,-0.04066393019803306,-0.05604458177333762,-0.03848373147789115
7636,-1331.374755859375,-1110.366943359375,-31.197566986083984,-0.03110056291434553,-0.057444604187967395,-0.0334734509625981
7637,-1331.3861083984375,-1110.3687744140625,-31.221961975097656,-0.040229450980092424,-0.05327265563540321,-0.030437854110419365
7638,-1331.396484375,-1110.4124755859375,-31.181215286254883,-0.03803028329988106,-0.053689232806313957,-0.03393877895994253
7639,-1331.4019775390625,-1110.3720703125,-31.216590881347656,-0.0446306963705588,-0.053116914848746144,-0.03033798482904926
7640,-1331.3995361328125,-1110.4169921875,-31.188758850097656,-0.03819569529554491,-0.05644072595688961,-0.03715840455729149
7641,-1331.380615234375,-1110.3948974609375,-31.198083877563477,-0.04594849295186149,-0.05622097546610716,-0.03501277016964261
7642,-1331.3779296875,-1110.3895263671875,-31.196788787841797,-0.0324965632928759,-0.05630682151522191,-0.03557675336212347
7643,-1331.38720703125,-1110.3638916015625,-31.21316146850586,-0.03439790739589923,-0.05517063145583278,-0.03141225277239453
7644,-1331.3809814453125,-1110.3995361328125,-31.184932708740234,-0.040892452378412915,-0.05697725521700978,-0.0393835663015968
7645,-1331.4019775390625,-1110.4114990234375,-31.216581344604492,-0.047694552212430276,-0.053215864677503215,-0.0376855580224962
7646,-1331.3890380859375,-1110.380859375,-31.228839874267578,-0.03808008542630589,-0.05360792526439609,-0.033481023160419725
7647,-1331.385009765625,-1110.388427734375,-31.184534072875977,-0.036928162436138695,-0.05906327128483259,-0.03561975340248343
7648,-1331.4208984375,-1110.400390625,-31.184133529663086,-0.03906767695940514,-0.05771181950477633,-0.03575686746464548
7649,-1331.362548828125,-1110.3585205078125,-31.20536994934082,-0.03125787382082669,-0.05631078935028823,-0.03299759245072188
7650,-1331.3818359375,-1110.3804931640625,-31.210796356201172,-0.0401556295733014,-0.05380286202138939,-0.03389090086023725
7651,-1331.3848876953125,-1110.3529052734375,-31.21809196472168,-0.03700993772387279,-0.05181041564683569,-0.0306081064339322
7652,-1331.3543701171875,-1110.4005126953125,-31.201295852661133,-0.03906464079894411,-0.05638803781683479,-0.0364463774222169
7653,-1331.3924560546875,-1110.3642578125,-31.218477249145508,-0.03692172732628241,-0.05348458152926649,-0.029655733378676514
7654,-1331.3765869140625,-1110.3887939453125,-31.187055587768555,-0.041442126116291854,-0.05598769499106279,-0.03622347783507799
7655,-1331.4100341796875,-1110.37890625,-31.21104621887207,-0.03441209960974382,-0.05565147005411351,-0.031996032077696086
7656,-1331.357666015625,-1110.374267578125,-31.19409942626953,-0.037223578486896856,-0.05673179639053309,-0.03385396681343837
7657,-1331.40234375,-1110.3529052734375,-31.247554779052734,-0.03975933284278376,-0.04839746807231615,-0.029077863899635792
7658,-1331.382568359375,-1110.3974609375,-31.215131759643555,-0.03830060722454425,-0.0556580388155432,-0.037324969192577266
7659,-1331.3892822265625,-1110.380615234375,-31.20269775390625,-0.037210444649976006,-0.053658837036379824,-0.03310970237774427
7660,-1331.3804931640625,-1110.3553466796875,-31.218395233154297,-0.039451456660850384,-0.05206614562931489,-0.03202702567817142
7661,-1331.3895263671875,-1110.40380859375,-31.190946578979492,-0.04835712897616381,-0.055842741993795214,-0.039049516814303846
7662,-1331.3846435546875,-1110.371826171875,-31.21559715270996,-0.04269971479606525,-0.0497177112281165,-0.03155390681858343
7663,-1331.369384765625,-1110.362548828125,-31.213279724121094,-0.03970602257897329,-0.05507731994297039,-0.0315872703564592
7664,-1331.389892578125,-1110.3961181640625,-31.20456314086914,-0.04086152502270227,-0.05224965715078557,-0.03423808893578102
7665,-1331.3629150390625,-1110.34423828125,-31.223365783691406,-0.039934123810241494,-0.05057837182049823,-0.02886382258716306
7666,-1331.379150390625,-1110.377685546875,-31.225238800048828,-0.04916702790678246,-0.051612026665029474,-0.035543671270570475
7667,-1331.357666015625,-1110.352783203125,-31.181602478027344,-0.033644248914427737,-0.05909624831027722,-0.033042177957258605
7668,-1331.3804931640625,-1110.389404296875,-31.19525909423828,-0.04237770492283682,-0.0551406562424129,-0.03823626018571342
7669,-1331.4228515625,-1110.4234619140625,-31.1981201171875,-0.035067022274885076,-0.05398107781293223,-0.03537236688696137
7670,-1331.4010009765625,-1110.3720703125,-31.219776153564453,-0.042194410525906105,-0.04892860728954597,-0.03318054217207029
7671,-1331.4097900390625,-1110.368408203125,-31.175678253173828,-0.033661261353199017,-0.05751977519409417,-0.02975400202641828
7672,-1331.4002685546875,-1110.36767578125,-31.195009231567383,-0.038613978500810706,-0.05441560177193666,-0.03309781047152586
7673,-1331.39697265625,-1110.356689453125,-31.211570739746094,-0.04178330975158815,-0.053877954586577445,-0.030646774303449864
7674,-1331.365478515625,-1110.3717041015625,-31.20716094970703,-0.04113588790407527,-0.05630707878582459,-0.03568256206487758
7675,-1331.3753662109375,-1110.3695068359375,-31.19982147216797,-0.03629291619180253,-0.05454534781562975,-0.0323687672763114
7676,-1331.3994140625,-1110.372314453125,-31.19956398010254,-0.04310538995487529,-0.05317961040133947,-0.03385823508975909
7677,-1331.3970947265625,-1110.3963623046875,-31.202838897705078,-0.0428239791895807,-0.053757873292257584,-0.03611505664019311
7678,-1331.4039306640625,-1110.3719482421875,-31.21662139892578,-0.041771591856224484,-0.05002438931964062,-0.03337570238924452
7679,-1331.4281005859375,-1110.385009765625,-31.19632911682129,-0.03985234261121795,-0.05304062070854776,-0.03554375745655617
7680,-1331.3831787109375,-1110.3614501953125,-31.17926788330078,-0.034673794493059205,-0.05540210548370249,-0.03267144058491951
