Frame,Pos_X,Pos_Y,Pos_Z,Roll,Pitch,Yaw
9937,-1356.5870361328125,-484.2397155761719,-95.22283935546875,-4.518544865401257,-0.2842611460315669,-0.044873990749817426
9938,-1356.603271484375,-484.2423400878906,-95.20393371582031,-4.5111141369564445,-0.2850538124017171,-0.04563105476395599
9939,-1356.5948486328125,-484.2268371582031,-95.19215393066406,-4.510511779090026,-0.2864946275447857,-0.04368291610231434
9940,-1356.609130859375,-484.23822021484375,-95.22213745117188,-4.5081730603091925,-0.28467985866856876,-0.04681121131136536
9941,-1356.584228515625,-484.23272705078125,-95.20680236816406,-4.5081246505932695,-0.28685547944993095,-0.04587278819698986
9942,-1356.5914306640625,-484.22607421875,-95.21427154541016,-4.518840456898456,-0.28586370943934736,-0.044136561021380284
9943,-1356.5911865234375,-484.22137451171875,-95.21339416503906,-4.509753268527794,-0.2856146446924473,-0.042620851877429686
9944,-1356.5906982421875,-484.2266540527344,-95.21155548095703,-4.51003627391082,-0.28798448210973837,-0.044670052206076165
9945,-1356.60595703125,-484.2297668457031,-95.20756530761719,-4.51245820217658,-0.2857855663236963,-0.04462247313785875
9946,-1356.6055908203125,-484.2388000488281,-95.21443176269531,-4.50348490755791,-0.28557950082916694,-0.04639007140497574
9947,-1356.5958251953125,-484.24456787109375,-95.2208023071289,-4.516440538943292,-0.28761377495269125,-0.04817309904330006
9948,-1356.6064453125,-484.26129150390625,-95.19979095458984,-4.5084696723205395,-0.2853563178109757,-0.04631622364578581
9949,-1356.5947265625,-484.2613830566406,-95.2138671875,-4.517898272700783,-0.2866813418698847,-0.04712838024570736
9950,-1356.60302734375,-484.25030517578125,-95.20894622802734,-4.50109702905691,-0.28644872786437464,-0.045392304969139353
9951,-1356.599365234375,-484.2529296875,-95.20284271240234,-4.509455073597569,-0.2864342731121477,-0.04628336130191899
9952,-1356.6002197265625,-484.2626037597656,-95.2165756225586,-4.498041880718217,-0.28639791837354617,-0.045880939581043396
9953,-1356.6026611328125,-484.2510070800781,-95.2113265991211,-4.513641666204579,-0.2865030631215647,-0.04614104918587859
9954,-1356.6024169921875,-484.2480163574219,-95.20921325683594,-4.502991151729029,-0.28680736965290976,-0.044338448528408535
9955,-1356.5963134765625,-484.25360107421875,-95.20999145507812,-4.5077445250965935,-0.28627304164314554,-0.044982387432689126
9956,-1356.5992431640625,-484.2569580078125,-95.21012115478516,-4.5117345612301705,-0.2873463521598147,-0.043808614021281916
9957,-1356.5946044921875,-484.2510681152344,-95.21131896972656,-4.509441973699372,-0.2849482394200887,-0.045726483619456915
9958,-1356.60546875,-484.25115966796875,-95.21463012695312,-4.515038448686576,-0.2851570121377651,-0.04582842472902382
9959,-1356.601318359375,-484.2467041015625,-95.20150756835938,-4.515211102904325,-0.28715073654206236,-0.04679825579550709
9960,-1356.6109619140625,-484.23388671875,-95.20960235595703,-4.509328415435942,-0.28517170839062855,-0.04770202005771031
9961,-1356.599853515625,-484.2347717285156,-95.20188903808594,-4.511015599892031,-0.285678228418345,-0.0460598527784122
9962,-1356.5992431640625,-484.2211608886719,-95.19380187988281,-4.499933690132213,-0.2855412379260079,-0.0433614648075697
9963,-1356.5985107421875,-484.2245788574219,-95.19757843017578,-4.509673576812646,-0.2870474784729495,-0.0429082983894259
9964,-1356.6002197265625,-484.22772216796875,-95.20572662353516,-4.504006465841433,-0.2837379451182235,-0.045725782595648225
9965,-1356.5872802734375,-484.2273254394531,-95.20169830322266,-4.509681861460827,-0.2862416961479554,-0.04584573309550585
9966,-1356.60009765625,-484.2474060058594,-95.2179183959961,-4.501679747774012,-0.2840653224380691,-0.04556717940369088
9967,-1356.6026611328125,-484.2541809082031,-95.1930923461914,-4.511151594019142,-0.28535074628580065,-0.046201262324489935
9968,-1356.593017578125,-484.2431945800781,-95.22042846679688,-4.505873434842196,-0.2842677172054855,-0.0449758990067365
9969,-1356.607421875,-484.2757568359375,-95.20352172851562,-4.508821343073358,-0.2844836689159651,-0.04803390538131717
9970,-1356.6070556640625,-484.2648620605469,-95.2066879272461,-4.505549179927585,-0.28490090179130123,-0.045874336828689875
9971,-1356.590576171875,-484.26287841796875,-95.21024322509766,-4.512440081166567,-0.285568688645292,-0.04740248500545978
9972,-1356.5977783203125,-484.25537109375,-95.21149444580078,-4.498209964093339,-0.2857004555791052,-0.0470908177636721
9973,-1356.60205078125,-484.2494812011719,-95.20856475830078,-4.507648168508081,-0.2850002703245737,-0.04780835680024252
9974,-1356.6087646484375,-484.2535095214844,-95.2103042602539,-4.499057238505176,-0.28427932898031116,-0.04539598913026965
9975,-1356.60498046875,-484.2370910644531,-95.20838928222656,-4.507304850436385,-0.2852255554354739,-0.042789425381646526
9976,-1356.60107421875,-484.2291259765625,-95.1973876953125,-4.508409647473799,-0.2849761425544728,-0.04699406035763514
9977,-1356.5960693359375,-484.2182312011719,-95.20601654052734,-4.510605027415705,-0.2848280680373335,-0.04351317872412365
9978,-1356.58984375,-484.22503662109375,-95.21051788330078,-4.5131226474534065,-0.28569607380927403,-0.04582546883728063
9979,-1356.5977783203125,-484.2196960449219,-95.19710540771484,-4.511868304786103,-0.2869452484089807,-0.04431548391444302
9980,-1356.6015625,-484.2345275878906,-95.20027160644531,-4.514790442531255,-0.28580022384233994,-0.0462560836819877
9981,-1356.58349609375,-484.2128601074219,-95.19702911376953,-4.505477758387669,-0.28749754108006736,-0.04198443999524448
9982,-1356.5899658203125,-484.227294921875,-95.21713256835938,-4.508431622031635,-0.2846629228356579,-0.04388484352078348
9983,-1356.6015625,-484.23443603515625,-95.20713806152344,-4.506450392232601,-0.28698190347869695,-0.04622588075771792
9984,-1356.5953369140625,-484.253173828125,-95.21514129638672,-4.509997126047147,-0.28745216840228766,-0.04467527788563847
9985,-1356.6011962890625,-484.2417297363281,-95.20298767089844,-4.506604235480738,-0.2857514337840088,-0.04536027927770588
9986,-1356.6015625,-484.2536926269531,-95.20747375488281,-4.511697784457819,-0.28589711133233187,-0.04607268418389577
9987,-1356.5955810546875,-484.2378845214844,-95.20303344726562,-4.504844027298642,-0.28534058430992,-0.04384806497485259
9988,-1356.6055908203125,-484.240478515625,-95.20159149169922,-4.501377244249189,-0.2856757692592144,-0.046255373146038864
9989,-1356.595703125,-484.2478942871094,-95.1990966796875,-4.50965474726936,-0.2866852025041265,-0.04349234474327277
9990,-1356.6024169921875,-484.2494201660156,-95.20711517333984,-4.504186448121718,-0.284064513644247,-0.044918083192756766
9991,-1356.595703125,-484.23858642578125,-95.20838928222656,-4.496780892288555,-0.28442430510154715,-0.0456557805425854
9992,-1356.5909423828125,-484.2383117675781,-95.22312927246094,-4.50607949828834,-0.28334964720521333,-0.04531633713565056
9993,-1356.6019287109375,-484.22271728515625,-95.2017593383789,-4.50479614905482,-0.2846224842102162,-0.04354031681240107
9994,-1356.59423828125,-484.2303161621094,-95.2132339477539,-4.507229029246731,-0.287062940207363,-0.044666941301063606
9995,-1356.596923828125,-484.21697998046875,-95.20484924316406,-4.515401018659315,-0.2860106319233227,-0.044395136939946275
9996,-1356.5855712890625,-484.2327880859375,-95.21998596191406,-4.499884596725499,-0.2854947666250249,-0.04409083324248022
9997,-1356.600341796875,-484.2189025878906,-95.20989227294922,-4.510203194542224,-0.28681763709904967,-0.04555952766923761
9998,-1356.5955810546875,-484.2279357910156,-95.2130126953125,-4.5055660103535455,-0.28758912181050217,-0.04373247181842653
9999,-1356.5987548828125,-484.2301940917969,-95.19783020019531,-4.509962274093042,-0.2875890074366617,-0.045716235084923354
10000,-1356.6007080078125,-484.23516845703125,-95.20641326904297,-4.506137107209543,-0.28603525711584044,-0.04608814696537056
10001,-1356.593505859375,-484.2262878417969,-95.21727752685547,-4.5003778103118535,-0.28327303781400726,-0.04384146030213501
10002,-1356.5911865234375,-484.23895263671875,-95.21736145019531,-4.509232197006839,-0.28428742688335007,-0.045569154295130296
10003,-1356.6026611328125,-484.237060546875,-95.20419311523438,-4.512275820350597,-0.2845962371921814,-0.04350767978845942
10004,-1356.59228515625,-484.2569580078125,-95.21990203857422,-4.5159357742856505,-0.2865740079077215,-0.0453203260459874
10005,-1356.6014404296875,-484.2430419921875,-95.19450378417969,-4.509230751719757,-0.2878499130056003,-0.04533950729548136
10006,-1356.6009521484375,-484.23480224609375,-95.21197509765625,-4.505007866835734,-0.2863438205540376,-0.04508479358979207
10007,-1356.583251953125,-484.2376708984375,-95.21514892578125,-4.504635144009559,-0.2859212796397472,-0.047734724810795805
10008,-1356.5985107421875,-484.251953125,-95.21552276611328,-4.510386360401278,-0.28770042327722123,-0.04591741623938833
10009,-1356.59375,-484.2415771484375,-95.20903015136719,-4.512347547084035,-0.2851725726267603,-0.042516581468354644
10010,-1356.592041015625,-484.2463684082031,-95.2130355834961,-4.510066986900907,-0.2845007374108168,-0.04591442171032491
10011,-1356.5985107421875,-484.2346496582031,-95.20976257324219,-4.509184297898131,-0.2854991377927314,-0.046099623018960596
10012,-1356.59423828125,-484.2362060546875,-95.2137222290039,-4.512159069190435,-0.284755070825997,-0.04649416156649395
10013,-1356.59521484375,-484.23529052734375,-95.20449829101562,-4.510215523773821,-0.28762829145319907,-0.04540471994732977
10014,-1356.5987548828125,-484.2264709472656,-95.21171569824219,-4.515451527525072,-0.2854146274618539,-0.04547215671422134
10015,-1356.59765625,-484.24017333984375,-95.2049789428711,-4.508263498605491,-0.28492492729749813,-0.04441755145140917
10016,-1356.591796875,-484.2353210449219,-95.21024322509766,-4.50820563346684,-0.2849960215964162,-0.04406854901454174
10017,-1356.5994873046875,-484.22393798828125,-95.18821716308594,-4.511724227137257,-0.2856556461691247,-0.04395458448694258
10018,-1356.5921630859375,-484.2301940917969,-95.21440887451172,-4.496929631329069,-0.28516829874956257,-0.04463048611373846
10019,-1356.60791015625,-484.2463684082031,-95.20428466796875,-4.50861566988171,-0.28652614476868254,-0.04804594111899699
10020,-1356.6051025390625,-484.2392578125,-95.21198272705078,-4.49619067122643,-0.28536066758357437,-0.047302614232668495
10021,-1356.607177734375,-484.2480163574219,-95.19842529296875,-4.508630235823541,-0.2840496352070995,-0.04637489237262767
10022,-1356.6007080078125,-484.2499084472656,-95.21756744384766,-4.50558668197617,-0.2855839350109388,-0.04556375898899166
10023,-1356.59814453125,-484.24884033203125,-95.20246124267578,-4.505089909215654,-0.2859160310856002,-0.048304011422816116
10024,-1356.5927734375,-484.2469177246094,-95.20098114013672,-4.50106354375023,-0.2874715187695185,-0.045431466348611685
10025,-1356.6024169921875,-484.2398376464844,-95.20355224609375,-4.510053725737688,-0.2877662719590946,-0.04512617008767927
10026,-1356.6025390625,-484.25,-95.21773529052734,-4.507613148073984,-0.28503466030735175,-0.04933820622460731
10027,-1356.6044921875,-484.2506408691406,-95.22171783447266,-4.517833167393554,-0.2846938458389917,-0.04807230672898947
10028,-1356.59423828125,-484.2293395996094,-95.20919799804688,-4.4990737116682356,-0.28514891084283,-0.04507307989233196
10029,-1356.60595703125,-484.2436218261719,-95.20878601074219,-4.510888124160661,-0.2865923890853505,-0.04726829249412035
10030,-1356.6114501953125,-484.2583312988281,-95.20720672607422,-4.51189763055051,-0.2845212329658564,-0.046142847507634144
10031,-1356.596435546875,-484.2373046875,-95.20904541015625,-4.503810962540875,-0.2854345405912267,-0.044289596134038295
10032,-1356.60400390625,-484.2407531738281,-95.20742797851562,-4.51195200951254,-0.28484921240480365,-0.04491987347600903
10033,-1356.59375,-484.2384948730469,-95.22003173828125,-4.498562399395252,-0.285626139550261,-0.046060721219877344
10034,-1356.6060791015625,-484.2398376464844,-95.21110534667969,-4.494685883458379,-0.28204155461212277,-0.0445388512842862
10035,-1356.5950927734375,-484.2397766113281,-95.2120361328125,-4.507410268085059,-0.2841583754820739,-0.04476095542549342
10036,-1356.59375,-484.2382507324219,-95.21614837646484,-4.495548544609818,-0.2837906611468575,-0.04718225295566577
10037,-1356.60595703125,-484.244873046875,-95.20797729492188,-4.5083715229673,-0.28625389341008806,-0.0451265890829944
10038,-1356.5989990234375,-484.22735595703125,-95.20539093017578,-4.503454645035522,-0.28580290142827697,-0.045465719139418666
10039,-1356.5955810546875,-484.2315979003906,-95.22159576416016,-4.50619491105963,-0.28540618875726653,-0.04666876931234966
10040,-1356.5977783203125,-484.23114013671875,-95.20541381835938,-4.506140339368655,-0.285826696619721,-0.045508431145237276
10041,-1356.587890625,-484.2297058105469,-95.22672271728516,-4.4998116907007555,-0.28525744134685216,-0.04598548116002656
10042,-1356.5970458984375,-484.2219543457031,-95.20845794677734,-4.506105861259308,-0.28512737383440867,-0.043750739066653485
10043,-1356.59033203125,-484.2334289550781,-95.22100067138672,-4.5058041216456575,-0.2854142774889979,-0.047677912446197575
10044,-1356.5872802734375,-484.2239074707031,-95.2220458984375,-4.512319070104571,-0.2857420551508591,-0.044806733713777726
10045,-1356.5965576171875,-484.2341003417969,-95.21269989013672,-4.50751469844108,-0.28800950845867174,-0.045699686960245824
10046,-1356.600830078125,-484.24041748046875,-95.2070083618164,-4.509340984076992,-0.2861632780347402,-0.04837391090092152
10047,-1356.5965576171875,-484.23321533203125,-95.21137237548828,-4.512488031562016,-0.28542210947453645,-0.044802700837252366
10048,-1356.5997314453125,-484.239013671875,-95.20807647705078,-4.501682774112081,-0.2862777329993402,-0.04697533484134411
10049,-1356.599609375,-484.2479248046875,-95.20574188232422,-4.505669075757482,-0.28406424915547723,-0.04618644585815763
10050,-1356.5966796875,-484.2474365234375,-95.21512603759766,-4.500278904092571,-0.28577640492189704,-0.045179616187585626
10051,-1356.5916748046875,-484.2374572753906,-95.20709228515625,-4.504690604608271,-0.285267393848857,-0.04280017399694828
10052,-1356.6036376953125,-484.24334716796875,-95.20336151123047,-4.51054313618383,-0.28767725292561647,-0.04611301277538497
10053,-1356.606201171875,-484.2436828613281,-95.20377349853516,-4.509656385083324,-0.2851242928301982,-0.04515619110094581
10054,-1356.5999755859375,-484.2383728027344,-95.19853210449219,-4.510838595509236,-0.28724339095076273,-0.043978173379655386
10055,-1356.588623046875,-484.2366027832031,-95.22002410888672,-4.510067442663499,-0.28642776299568085,-0.04762742205170599
10056,-1356.6064453125,-484.2339172363281,-95.21215057373047,-4.509797930998956,-0.2829068901545711,-0.04513807278133903
10057,-1356.609619140625,-484.2318420410156,-95.20991516113281,-4.508273217531033,-0.28378687190239194,-0.045514530875211866
10058,-1356.600830078125,-484.2318115234375,-95.21448516845703,-4.510697632100824,-0.2865907820956707,-0.04351882464429083
10059,-1356.596923828125,-484.2349548339844,-95.20648193359375,-4.517286571258152,-0.28558739753373896,-0.04746448020367087
10060,-1356.6005859375,-484.2254943847656,-95.20760345458984,-4.5116821111239584,-0.2853166173258656,-0.04423469847119559
10061,-1356.6041259765625,-484.2373046875,-95.1993179321289,-4.512038512397834,-0.28582951365747244,-0.04388084096625071
10062,-1356.596435546875,-484.2367858886719,-95.21353149414062,-4.504911387970217,-0.284984718602294,-0.04521399476737898
10063,-1356.593994140625,-484.23651123046875,-95.21125793457031,-4.501616699357729,-0.2836727991969929,-0.04440791837820574
10064,-1356.5914306640625,-484.2309265136719,-95.2148208618164,-4.502868989715677,-0.2843511668772527,-0.04535919478611773
10065,-1356.6051025390625,-484.24310302734375,-95.21419525146484,-4.518806809749209,-0.2839116426618631,-0.044545957610629
10066,-1356.6041259765625,-484.2456359863281,-95.21173858642578,-4.509627339769186,-0.2852553464662672,-0.04589367986494056
10067,-1356.5902099609375,-484.23724365234375,-95.20919799804688,-4.514998517536529,-0.28792356303229905,-0.04495832761357417
10068,-1356.593017578125,-484.2427673339844,-95.21497344970703,-4.5121222244478405,-0.2874286177164682,-0.04643655534491176
10069,-1356.5880126953125,-484.2400817871094,-95.22053527832031,-4.50533624784365,-0.2847529565263446,-0.04730134779145126
